[train 09:17:05] HALF A: training roster ['basic_heuristic', 'tactical_rule_based', 'stress_miner_rush', 'stress_information_miser']; 12 ordered pairs; games/period unchanged
[train 09:17:05] fresh init raw c549bc02e974 ema c549bc02e974 | 6400 library formations | 12 cells
[train 09:17:29] p001 games 2048 rw/bw/d 781/809/458 | rows 3038 steps 15 | pol -3.0238 val 1.1765 kl 0.01400 H 1.824 | ema ad90861b | 23s (play 17)
[train 13:11:48] p588 games 2048 rw/bw/d 803/805/440 | rows 3052 steps 15 | pol -0.0216 val 1.0589 kl 0.00273 H 1.586 | ema 210ba349 | 24s (play 17)
[train 13:12:12] p589 games 2048 rw/bw/d 767/828/453 | rows 3005 steps 15 | pol 0.0139 val 1.0657 kl 0.00202 H 1.579 | ema 9f2ab40a | 24s (play 17)
[train 13:12:36] p590 games 2048 rw/bw/d 781/818/449 | rows 3033 steps 15 | pol -0.0187 val 1.0587 kl 0.00181 H 1.586 | ema a7b01f62 | 24s (play 17)
[train 13:13:00] p591 games 2048 rw/bw/d 816/780/452 | rows 3004 steps 15 | pol 0.0113 val 1.0605 kl 0.00104 H 1.582 | ema df1210be | 24s (play 17)
[train 13:13:24] p592 games 2048 rw/bw/d 790/796/462 | rows 3049 steps 15 | pol -0.0052 val 1.0654 kl 0.00100 H 1.587 | ema f55d91fa | 24s (play 17)
[train 13:13:48] p593 games 2048 rw/bw/d 779/815/454 | rows 3044 steps 15 | pol 0.0025 val 1.0633 kl 0.00119 H 1.575 | ema b88d90b6 | 24s (play 17)
[train 13:14:12] p594 games 2048 rw/bw/d 787/793/468 | rows 3029 steps 15 | pol -0.0215 val 1.0693 kl 0.00114 H 1.582 | ema df4180ba | 24s (play 18)
[train 13:14:36] p595 games 2048 rw/bw/d 791/775/482 | rows 3033 steps 15 | pol 0.0031 val 1.0690 kl 0.00130 H 1.582 | ema 57dbe40c | 24s (play 17)
[train 13:14:59] p596 games 2048 rw/bw/d 799/789/460 | rows 3025 steps 15 | pol 0.0202 val 1.0623 kl 0.00265 H 1.554 | ema 788d7dee | 24s (play 17)
[train 13:15:24] p597 games 2048 rw/bw/d 780/807/461 | rows 3003 steps 15 | pol 0.0273 val 1.0677 kl 0.00279 H 1.526 | ema a7e25908 | 24s (play 17)
[train 13:15:48] p598 games 2048 rw/bw/d 794/788/466 | rows 3050 steps 15 | pol 0.0055 val 1.0651 kl 0.00201 H 1.504 | ema 1072bee4 | 24s (play 17)
[train 13:16:12] p599 games 2048 rw/bw/d 782/779/487 | rows 3029 steps 15 | pol -0.0154 val 1.0723 kl 0.00137 H 1.515 | ema 31177e59 | 24s (play 17)
[train 13:16:35] p600 games 2048 rw/bw/d 786/800/462 | rows 3021 steps 15 | pol 0.0312 val 1.0675 kl 0.00188 H 1.487 | ema da3528c8 | 24s (play 17)
[train 13:16:59] p601 games 2048 rw/bw/d 771/839/438 | rows 2987 steps 15 | pol -0.0308 val 1.0630 kl 0.00183 H 1.506 | ema 72f8b4c5 | 23s (play 17)
[train 13:17:23] p602 games 2048 rw/bw/d 822/769/457 | rows 3024 steps 15 | pol 0.0336 val 1.0636 kl 0.00139 H 1.494 | ema bce5fb8e | 24s (play 17)
[train 13:17:47] p603 games 2048 rw/bw/d 802/799/447 | rows 3067 steps 15 | pol -0.0269 val 1.0608 kl 0.00179 H 1.512 | ema fd03c80c | 24s (play 17)
[train 13:18:11] p604 games 2048 rw/bw/d 817/787/444 | rows 3053 steps 15 | pol 0.0089 val 1.0615 kl 0.00184 H 1.519 | ema b6d44f1f | 23s (play 17)
[train 13:18:35] p605 games 2048 rw/bw/d 802/779/467 | rows 3014 steps 15 | pol -0.0034 val 1.0702 kl 0.00129 H 1.532 | ema 40284079 | 24s (play 17)
[train 13:18:58] p606 games 2048 rw/bw/d 793/804/451 | rows 3024 steps 15 | pol -0.0016 val 1.0634 kl 0.00121 H 1.537 | ema a3030b9e | 24s (play 17)
[train 13:19:22] p607 games 2048 rw/bw/d 800/813/435 | rows 3026 steps 15 | pol 0.0227 val 1.0608 kl 0.00180 H 1.529 | ema b4ef7f20 | 24s (play 17)
[train 13:19:46] p608 games 2048 rw/bw/d 764/821/463 | rows 3050 steps 15 | pol 0.0072 val 1.0639 kl 0.00232 H 1.504 | ema 916fa502 | 24s (play 17)
[train 13:19:46] checkpoint ckpt_0608
[train 13:20:10] p609 games 2048 rw/bw/d 777/818/453 | rows 3027 steps 15 | pol 0.0062 val 1.0631 kl 0.00080 H 1.505 | ema 023245b8 | 24s (play 17)
[train 13:20:34] p610 games 2048 rw/bw/d 787/801/460 | rows 3034 steps 15 | pol 0.0040 val 1.0649 kl 0.00106 H 1.499 | ema c92c91fd | 24s (play 17)
[train 13:20:58] p611 games 2048 rw/bw/d 807/785/456 | rows 3025 steps 15 | pol 0.0105 val 1.0649 kl 0.00057 H 1.495 | ema 794fef7b | 24s (play 17)
[train 13:21:21] p612 games 2048 rw/bw/d 789/799/460 | rows 3031 steps 15 | pol -0.0285 val 1.0663 kl 0.00143 H 1.515 | ema 054aae16 | 24s (play 17)
[train 13:21:45] p613 games 2048 rw/bw/d 818/762/468 | rows 3016 steps 15 | pol -0.0101 val 1.0685 kl 0.00067 H 1.520 | ema 746247d0 | 24s (play 17)
[train 13:22:09] p614 games 2048 rw/bw/d 809/759/480 | rows 3008 steps 15 | pol -0.0148 val 1.0695 kl 0.00101 H 1.531 | ema cdaeb8ac | 24s (play 17)
[train 13:22:33] p615 games 2048 rw/bw/d 811/781/456 | rows 3028 steps 15 | pol 0.0214 val 1.0646 kl 0.00210 H 1.518 | ema 157e63ec | 24s (play 17)
[train 13:22:56] p616 games 2048 rw/bw/d 794/806/448 | rows 3042 steps 15 | pol 0.0024 val 1.0626 kl 0.00228 H 1.498 | ema cb84d52b | 24s (play 17)
[train 13:23:20] p617 games 2048 rw/bw/d 784/806/458 | rows 3003 steps 15 | pol -0.0101 val 1.0640 kl 0.00298 H 1.518 | ema 6edb0b1d | 24s (play 17)
[train 13:23:44] p618 games 2048 rw/bw/d 784/811/453 | rows 3031 steps 15 | pol 0.0003 val 1.0659 kl 0.00235 H 1.503 | ema 5f53ef8c | 24s (play 17)
[train 13:24:09] p619 games 2048 rw/bw/d 757/807/484 | rows 3018 steps 15 | pol 0.0097 val 1.0714 kl 0.00080 H 1.510 | ema b72795f0 | 24s (play 18)
[train 13:24:33] p620 games 2048 rw/bw/d 807/776/465 | rows 3076 steps 20 | pol -0.2473 val 1.0186 kl 0.00135 H 1.526 | ema de5ab371 | 24s (play 17)
[train 13:24:56] p621 games 2048 rw/bw/d 762/823/463 | rows 3015 steps 15 | pol 0.0215 val 1.0629 kl 0.00115 H 1.517 | ema fd3830c5 | 24s (play 17)
[train 13:25:20] p622 games 2048 rw/bw/d 814/781/453 | rows 3000 steps 15 | pol -0.0422 val 1.0664 kl 0.00135 H 1.522 | ema 73308b78 | 24s (play 17)
[train 13:25:44] p623 games 2048 rw/bw/d 805/801/442 | rows 3022 steps 15 | pol 0.0211 val 1.0566 kl 0.00096 H 1.518 | ema 84f506c7 | 24s (play 17)
[train 13:26:08] p624 games 2048 rw/bw/d 782/797/469 | rows 2989 steps 15 | pol -0.0228 val 1.0679 kl 0.00178 H 1.535 | ema e9b3e97a | 24s (play 17)
[train 13:26:32] p625 games 2048 rw/bw/d 803/790/455 | rows 3002 steps 15 | pol 0.0253 val 1.0616 kl 0.00129 H 1.514 | ema 850d084f | 24s (play 18)
[train 13:26:56] p626 games 2048 rw/bw/d 803/783/462 | rows 3011 steps 15 | pol -0.0017 val 1.0664 kl 0.00190 H 1.526 | ema f363d3f8 | 24s (play 17)
[train 13:27:20] p627 games 2048 rw/bw/d 792/800/456 | rows 3035 steps 15 | pol -0.0076 val 1.0636 kl 0.00119 H 1.532 | ema 08eccbbe | 24s (play 17)
[train 13:27:44] p628 games 2048 rw/bw/d 803/792/453 | rows 3025 steps 15 | pol -0.0138 val 1.0659 kl 0.00105 H 1.531 | ema 69eefdad | 24s (play 17)
[train 13:28:07] p629 games 2048 rw/bw/d 801/810/437 | rows 3022 steps 15 | pol 0.0057 val 1.0596 kl 0.00240 H 1.523 | ema 4256f59b | 23s (play 17)
[train 13:28:31] p630 games 2048 rw/bw/d 789/811/448 | rows 3029 steps 15 | pol 0.0047 val 1.0630 kl 0.00208 H 1.536 | ema ec684480 | 24s (play 17)
[train 13:28:56] p631 games 2048 rw/bw/d 807/777/464 | rows 3034 steps 15 | pol 0.0003 val 1.0668 kl 0.00159 H 1.534 | ema 60a038b7 | 25s (play 18)
[train 13:29:20] p632 games 2048 rw/bw/d 775/806/467 | rows 3023 steps 15 | pol -0.0231 val 1.0660 kl 0.00093 H 1.543 | ema 83a0be93 | 24s (play 17)
[train 13:29:44] p633 games 2048 rw/bw/d 829/748/471 | rows 3044 steps 15 | pol 0.0035 val 1.0689 kl 0.00146 H 1.538 | ema 49cd3c43 | 24s (play 17)
[train 13:30:08] p634 games 2048 rw/bw/d 790/796/462 | rows 3052 steps 15 | pol 0.0061 val 1.0651 kl 0.00186 H 1.520 | ema 1e7c1067 | 24s (play 17)
[train 13:30:32] p635 games 2048 rw/bw/d 812/791/445 | rows 3001 steps 15 | pol 0.0215 val 1.0622 kl 0.00139 H 1.516 | ema bfd1ea1e | 24s (play 17)
[train 13:30:56] p636 games 2048 rw/bw/d 804/807/437 | rows 2992 steps 15 | pol -0.0210 val 1.0559 kl 0.00091 H 1.509 | ema 0d1c50a5 | 24s (play 17)
[train 13:31:19] p637 games 2048 rw/bw/d 795/800/453 | rows 3023 steps 15 | pol 0.0072 val 1.0673 kl 0.00077 H 1.497 | ema db3be527 | 24s (play 17)
[train 13:31:43] p638 games 2048 rw/bw/d 794/796/458 | rows 3010 steps 15 | pol -0.0104 val 1.0621 kl 0.00057 H 1.487 | ema e3625837 | 24s (play 17)
[train 13:32:06] p639 games 2048 rw/bw/d 817/773/458 | rows 3015 steps 15 | pol -0.0120 val 1.0655 kl 0.00147 H 1.496 | ema c6c15cfd | 24s (play 17)
[train 13:32:30] p640 games 2048 rw/bw/d 820/756/472 | rows 3046 steps 15 | pol 0.0173 val 1.0650 kl 0.00150 H 1.487 | ema 213c5879 | 24s (play 17)
[train 13:32:30] checkpoint ckpt_0640
[train 13:32:54] p641 games 2048 rw/bw/d 779/812/457 | rows 2988 steps 15 | pol -0.0078 val 1.0662 kl 0.00169 H 1.507 | ema d3cd3f18 | 24s (play 17)
[train 13:33:18] p642 games 2048 rw/bw/d 788/812/448 | rows 2992 steps 15 | pol -0.0207 val 1.0622 kl 0.00190 H 1.526 | ema 14ab953e | 24s (play 17)
[train 13:33:42] p643 games 2048 rw/bw/d 808/786/454 | rows 3033 steps 15 | pol 0.0151 val 1.0639 kl 0.00230 H 1.506 | ema 51e5ebe1 | 24s (play 17)
[train 13:34:06] p644 games 2048 rw/bw/d 774/806/468 | rows 3018 steps 15 | pol 0.0046 val 1.0670 kl 0.00124 H 1.515 | ema ff274b41 | 24s (play 17)
[train 13:34:30] p645 games 2048 rw/bw/d 808/764/476 | rows 3023 steps 15 | pol 0.0000 val 1.0728 kl 0.00095 H 1.518 | ema cc58629c | 24s (play 17)
[train 13:34:54] p646 games 2048 rw/bw/d 800/768/480 | rows 3038 steps 15 | pol 0.0189 val 1.0693 kl 0.00178 H 1.527 | ema 1376420a | 24s (play 17)
[train 13:35:18] p647 games 2048 rw/bw/d 789/789/470 | rows 3007 steps 15 | pol -0.0248 val 1.0675 kl 0.00085 H 1.538 | ema c138e89b | 24s (play 17)
[train 13:35:42] p648 games 2048 rw/bw/d 802/783/463 | rows 3060 steps 15 | pol 0.0198 val 1.0668 kl 0.00085 H 1.534 | ema 30802243 | 24s (play 17)
[train 13:36:06] p649 games 2048 rw/bw/d 816/775/457 | rows 3022 steps 15 | pol -0.0186 val 1.0642 kl 0.00128 H 1.535 | ema 28305a84 | 24s (play 17)
[train 13:36:30] p650 games 2048 rw/bw/d 766/815/467 | rows 3033 steps 15 | pol -0.0193 val 1.0694 kl 0.00282 H 1.540 | ema 87b46084 | 24s (play 17)
[train 13:36:54] p651 games 2048 rw/bw/d 804/776/468 | rows 3024 steps 15 | pol -0.0015 val 1.0711 kl 0.00143 H 1.531 | ema 34389be4 | 24s (play 17)
[train 13:37:17] p652 games 2048 rw/bw/d 806/786/456 | rows 3009 steps 15 | pol 0.0080 val 1.0648 kl 0.00138 H 1.541 | ema f4eb4c52 | 24s (play 17)
[train 13:37:41] p653 games 2048 rw/bw/d 808/774/466 | rows 3057 steps 15 | pol 0.0132 val 1.0653 kl 0.00152 H 1.547 | ema 0b04094e | 24s (play 17)
[train 13:38:05] p654 games 2048 rw/bw/d 795/801/452 | rows 3006 steps 15 | pol -0.0092 val 1.0628 kl 0.00316 H 1.528 | ema 2789eb0c | 24s (play 17)
[train 13:38:28] p655 games 2048 rw/bw/d 826/779/443 | rows 3016 steps 15 | pol -0.0092 val 1.0609 kl 0.00112 H 1.526 | ema a3a0facc | 24s (play 17)
[train 13:38:52] p656 games 2048 rw/bw/d 790/805/453 | rows 3037 steps 15 | pol -0.0009 val 1.0612 kl 0.00103 H 1.530 | ema 88de5b0f | 24s (play 17)
[train 13:39:15] p657 games 2048 rw/bw/d 775/821/452 | rows 3014 steps 15 | pol 0.0121 val 1.0636 kl 0.00098 H 1.527 | ema a659d1ed | 24s (play 17)
[train 13:39:39] p658 games 2048 rw/bw/d 793/784/471 | rows 2997 steps 15 | pol -0.0250 val 1.0716 kl 0.00176 H 1.548 | ema 3710e6db | 24s (play 17)
[train 13:40:03] p659 games 2048 rw/bw/d 774/801/473 | rows 3044 steps 15 | pol 0.0285 val 1.0670 kl 0.00139 H 1.531 | ema 8c497dc5 | 24s (play 17)
[train 13:40:27] p660 games 2048 rw/bw/d 783/809/456 | rows 3019 steps 15 | pol -0.0154 val 1.0637 kl 0.00114 H 1.523 | ema 3051cecf | 24s (play 17)
[train 13:40:50] p661 games 2048 rw/bw/d 798/789/461 | rows 3038 steps 15 | pol -0.0074 val 1.0652 kl 0.00098 H 1.525 | ema 8dd5cb59 | 24s (play 17)
[train 13:41:15] p662 games 2048 rw/bw/d 797/809/442 | rows 3025 steps 15 | pol -0.0074 val 1.0611 kl 0.00120 H 1.532 | ema 1b905e94 | 24s (play 17)
[train 13:41:38] p663 games 2048 rw/bw/d 772/815/461 | rows 3032 steps 15 | pol 0.0148 val 1.0673 kl 0.00124 H 1.523 | ema c7bda19d | 24s (play 17)
[train 13:42:02] p664 games 2048 rw/bw/d 800/781/467 | rows 3052 steps 15 | pol 0.0042 val 1.0659 kl 0.00153 H 1.508 | ema 703c1a33 | 24s (play 17)
[train 13:42:26] p665 games 2048 rw/bw/d 775/823/450 | rows 3040 steps 15 | pol -0.0146 val 1.0617 kl 0.00135 H 1.514 | ema c7cb7dcf | 24s (play 17)
[train 13:42:51] p666 games 2048 rw/bw/d 781/796/471 | rows 3022 steps 15 | pol 0.0092 val 1.0712 kl 0.00111 H 1.514 | ema 72005766 | 25s (play 18)
[train 13:43:15] p667 games 2048 rw/bw/d 790/797/461 | rows 3011 steps 15 | pol -0.0231 val 1.0679 kl 0.00056 H 1.516 | ema bfc5273c | 24s (play 17)
[train 13:43:39] p668 games 2048 rw/bw/d 814/792/442 | rows 3013 steps 15 | pol 0.0128 val 1.0626 kl 0.00052 H 1.515 | ema bf63d08f | 24s (play 17)
[train 13:44:03] p669 games 2048 rw/bw/d 808/785/455 | rows 3039 steps 15 | pol -0.0081 val 1.0643 kl 0.00108 H 1.530 | ema ad229c98 | 24s (play 17)
[train 13:44:28] p670 games 2048 rw/bw/d 810/790/448 | rows 3035 steps 15 | pol 0.0041 val 1.0649 kl 0.00134 H 1.517 | ema bf6e51f4 | 24s (play 17)
[train 13:44:52] p671 games 2048 rw/bw/d 781/795/472 | rows 3034 steps 15 | pol -0.0305 val 1.0700 kl 0.00195 H 1.535 | ema 783b2057 | 24s (play 18)
[train 13:45:16] p672 games 2048 rw/bw/d 785/818/445 | rows 3020 steps 15 | pol -0.0039 val 1.0618 kl 0.00140 H 1.546 | ema da1a8102 | 24s (play 17)
[train 13:45:16] checkpoint ckpt_0672
[train 13:45:40] p673 games 2048 rw/bw/d 775/798/475 | rows 3052 steps 15 | pol 0.0053 val 1.0689 kl 0.00147 H 1.547 | ema d4e59e4a | 24s (play 17)
[train 13:46:04] p674 games 2048 rw/bw/d 812/793/443 | rows 3011 steps 15 | pol 0.0038 val 1.0599 kl 0.00228 H 1.526 | ema 00e96943 | 24s (play 17)
[train 13:46:28] p675 games 2048 rw/bw/d 794/817/437 | rows 3026 steps 15 | pol -0.0260 val 1.0571 kl 0.00126 H 1.532 | ema 22e9cd23 | 23s (play 16)
[train 13:46:51] p676 games 2048 rw/bw/d 794/795/459 | rows 3012 steps 15 | pol 0.0009 val 1.0653 kl 0.00076 H 1.533 | ema 61cca287 | 24s (play 17)
[train 13:47:16] p677 games 2048 rw/bw/d 798/797/453 | rows 3014 steps 15 | pol 0.0014 val 1.0645 kl 0.00092 H 1.532 | ema 2b7e5276 | 24s (play 17)
[train 13:47:40] p678 games 2048 rw/bw/d 788/795/465 | rows 3035 steps 15 | pol 0.0033 val 1.0650 kl 0.00084 H 1.530 | ema c796cb58 | 24s (play 17)
[train 13:48:04] p679 games 2048 rw/bw/d 799/782/467 | rows 2988 steps 15 | pol -0.0148 val 1.0653 kl 0.00095 H 1.540 | ema 411b4e7f | 24s (play 17)
[train 13:48:27] p680 games 2048 rw/bw/d 811/780/457 | rows 3020 steps 15 | pol 0.0209 val 1.0671 kl 0.00121 H 1.525 | ema d7d55528 | 24s (play 17)
[train 13:48:51] p681 games 2048 rw/bw/d 789/794/465 | rows 3019 steps 15 | pol -0.0273 val 1.0688 kl 0.00100 H 1.538 | ema 218dbede | 24s (play 17)
[train 13:49:15] p682 games 2048 rw/bw/d 796/789/463 | rows 2993 steps 15 | pol 0.0233 val 1.0663 kl 0.00253 H 1.501 | ema 7e641e99 | 24s (play 17)
[train 13:49:39] p683 games 2048 rw/bw/d 788/804/456 | rows 3014 steps 15 | pol -0.0197 val 1.0633 kl 0.00081 H 1.512 | ema 0f28bee0 | 24s (play 17)
[train 13:50:03] p684 games 2048 rw/bw/d 797/805/446 | rows 3024 steps 15 | pol 0.0165 val 1.0609 kl 0.00059 H 1.508 | ema 8d49aef4 | 24s (play 17)
[train 13:50:27] p685 games 2048 rw/bw/d 780/785/483 | rows 2992 steps 15 | pol -0.0035 val 1.0681 kl 0.00064 H 1.510 | ema b691c37d | 24s (play 17)
[train 13:50:51] p686 games 2048 rw/bw/d 800/777/471 | rows 3046 steps 15 | pol 0.0425 val 1.0648 kl 0.00096 H 1.489 | ema 7fb6587e | 24s (play 17)
[train 13:51:14] p687 games 2048 rw/bw/d 802/799/447 | rows 3012 steps 15 | pol -0.0053 val 1.0600 kl 0.00111 H 1.500 | ema 0ee21f4a | 24s (play 17)
[train 13:51:38] p688 games 2048 rw/bw/d 762/828/458 | rows 3052 steps 15 | pol -0.0049 val 1.0678 kl 0.00095 H 1.512 | ema 84b0f8d8 | 24s (play 17)
[train 13:52:01] p689 games 2048 rw/bw/d 780/817/451 | rows 3032 steps 15 | pol 0.0255 val 1.0624 kl 0.00126 H 1.494 | ema d92f6f68 | 23s (play 16)
[train 13:52:25] p690 games 2048 rw/bw/d 799/780/469 | rows 3010 steps 15 | pol -0.0061 val 1.0665 kl 0.00246 H 1.508 | ema 28a06384 | 24s (play 17)
[train 13:52:49] p691 games 2048 rw/bw/d 802/780/466 | rows 3022 steps 15 | pol -0.0101 val 1.0673 kl 0.00168 H 1.511 | ema 5041bfaa | 24s (play 17)
[train 13:53:13] p692 games 2048 rw/bw/d 784/798/466 | rows 3032 steps 15 | pol -0.0184 val 1.0652 kl 0.00261 H 1.513 | ema 4335a662 | 24s (play 17)
[train 13:53:37] p693 games 2048 rw/bw/d 810/768/470 | rows 3028 steps 15 | pol 0.0018 val 1.0638 kl 0.00135 H 1.513 | ema c6b071c9 | 24s (play 17)
[train 13:54:01] p694 games 2048 rw/bw/d 788/817/443 | rows 3041 steps 15 | pol -0.0021 val 1.0587 kl 0.00127 H 1.521 | ema 1675eed5 | 24s (play 17)
[train 13:54:25] p695 games 2048 rw/bw/d 774/803/471 | rows 3020 steps 15 | pol 0.0016 val 1.0679 kl 0.00055 H 1.521 | ema 2074506c | 24s (play 17)
[train 13:54:49] p696 games 2048 rw/bw/d 799/796/453 | rows 2998 steps 15 | pol 0.0222 val 1.0639 kl 0.00063 H 1.511 | ema 87d60853 | 24s (play 17)
[train 13:55:13] p697 games 2048 rw/bw/d 803/795/450 | rows 3029 steps 15 | pol -0.0209 val 1.0613 kl 0.00106 H 1.523 | ema 01dcf5b7 | 24s (play 17)
[train 13:55:37] p698 games 2048 rw/bw/d 787/813/448 | rows 3017 steps 15 | pol 0.0112 val 1.0598 kl 0.00071 H 1.515 | ema a10f0b06 | 24s (play 17)
[train 13:56:01] p699 games 2048 rw/bw/d 819/765/464 | rows 3034 steps 15 | pol -0.0155 val 1.0628 kl 0.00176 H 1.509 | ema 6e303c33 | 24s (play 18)
[train 13:56:26] p700 games 2048 rw/bw/d 792/802/454 | rows 3034 steps 15 | pol -0.0084 val 1.0665 kl 0.00053 H 1.509 | ema ee961123 | 24s (play 17)
[train 13:56:50] p701 games 2048 rw/bw/d 790/813/445 | rows 3046 steps 15 | pol -0.0052 val 1.0618 kl 0.00070 H 1.518 | ema 613b858d | 24s (play 17)
[train 13:57:13] p702 games 2048 rw/bw/d 761/825/462 | rows 3023 steps 15 | pol -0.0066 val 1.0641 kl 0.00091 H 1.522 | ema b0378629 | 23s (play 17)
[train 13:57:38] p703 games 2048 rw/bw/d 792/772/484 | rows 3045 steps 15 | pol -0.0032 val 1.0694 kl 0.00066 H 1.523 | ema 9983a13f | 25s (play 18)
[train 13:58:02] p704 games 2048 rw/bw/d 783/777/488 | rows 3016 steps 15 | pol 0.0378 val 1.0730 kl 0.00135 H 1.507 | ema e8cf7dc8 | 24s (play 17)
[train 13:58:02] checkpoint ckpt_0704
[train 13:58:27] p705 games 2048 rw/bw/d 792/771/485 | rows 3038 steps 15 | pol -0.0068 val 1.0734 kl 0.00034 H 1.511 | ema 8bf96302 | 25s (play 18)
[train 13:58:51] p706 games 2048 rw/bw/d 791/800/457 | rows 3037 steps 15 | pol 0.0229 val 1.0651 kl 0.00138 H 1.494 | ema 2e964817 | 25s (play 18)
[train 13:59:15] p707 games 2048 rw/bw/d 797/798/453 | rows 3033 steps 15 | pol -0.0220 val 1.0658 kl 0.00104 H 1.501 | ema d5b58fe1 | 24s (play 17)
[train 13:59:39] p708 games 2048 rw/bw/d 795/783/470 | rows 2991 steps 15 | pol 0.0066 val 1.0661 kl 0.00098 H 1.512 | ema a18a60cd | 24s (play 17)
[train 14:00:03] p709 games 2048 rw/bw/d 787/784/477 | rows 2989 steps 15 | pol -0.0017 val 1.0631 kl 0.00058 H 1.508 | ema 00bb1332 | 24s (play 17)
[train 14:00:27] p710 games 2048 rw/bw/d 795/800/453 | rows 3025 steps 15 | pol 0.0045 val 1.0611 kl 0.00153 H 1.499 | ema 5920206b | 24s (play 18)
[train 14:00:51] p711 games 2048 rw/bw/d 812/786/450 | rows 3026 steps 15 | pol 0.0114 val 1.0626 kl 0.00106 H 1.489 | ema 794145b6 | 24s (play 17)
[train 14:01:15] p712 games 2048 rw/bw/d 806/786/456 | rows 3002 steps 15 | pol -0.0262 val 1.0638 kl 0.00203 H 1.499 | ema 64932ff8 | 24s (play 17)
[train 14:01:38] p713 games 2048 rw/bw/d 798/802/448 | rows 3017 steps 15 | pol 0.0028 val 1.0607 kl 0.00124 H 1.491 | ema f0ee478d | 23s (play 16)
[train 14:02:02] p714 games 2048 rw/bw/d 780/803/465 | rows 3026 steps 15 | pol 0.0288 val 1.0663 kl 0.00043 H 1.488 | ema 5043ef4d | 24s (play 17)
[train 14:02:26] p715 games 2048 rw/bw/d 774/824/450 | rows 3022 steps 15 | pol -0.0168 val 1.0631 kl 0.00090 H 1.500 | ema 96dfc464 | 24s (play 17)
[train 14:02:50] p716 games 2048 rw/bw/d 773/801/474 | rows 3000 steps 15 | pol 0.0198 val 1.0704 kl 0.00081 H 1.495 | ema cfd36bd7 | 24s (play 17)
[train 14:03:14] p717 games 2048 rw/bw/d 806/786/456 | rows 2991 steps 15 | pol -0.0312 val 1.0616 kl 0.00134 H 1.511 | ema 0138d1e7 | 24s (play 18)
[train 14:03:39] p718 games 2048 rw/bw/d 821/779/448 | rows 3050 steps 15 | pol 0.0147 val 1.0649 kl 0.00122 H 1.528 | ema 382a3dca | 24s (play 18)
[train 14:04:03] p719 games 2048 rw/bw/d 769/816/463 | rows 3006 steps 15 | pol -0.0064 val 1.0650 kl 0.00144 H 1.540 | ema 7ab08ca9 | 24s (play 17)
[train 14:04:27] p720 games 2048 rw/bw/d 813/780/455 | rows 2996 steps 15 | pol 0.0013 val 1.0641 kl 0.00087 H 1.532 | ema c3674b47 | 24s (play 17)
[train 14:04:51] p721 games 2048 rw/bw/d 803/766/479 | rows 3005 steps 15 | pol -0.0035 val 1.0690 kl 0.00164 H 1.540 | ema 180eafab | 24s (play 17)
[train 14:05:15] p722 games 2048 rw/bw/d 772/806/470 | rows 3009 steps 15 | pol -0.0088 val 1.0664 kl 0.00081 H 1.539 | ema 3e13be19 | 24s (play 17)
[train 14:05:39] p723 games 2048 rw/bw/d 772/795/481 | rows 3005 steps 15 | pol 0.0141 val 1.0683 kl 0.00153 H 1.530 | ema 78bb83ec | 24s (play 17)
[train 14:06:03] p724 games 2048 rw/bw/d 795/785/468 | rows 3040 steps 15 | pol -0.0232 val 1.0685 kl 0.00099 H 1.533 | ema ee90eba2 | 24s (play 17)
[train 14:06:28] p725 games 2048 rw/bw/d 829/771/448 | rows 3040 steps 15 | pol 0.0023 val 1.0656 kl 0.00240 H 1.530 | ema 632b68f3 | 25s (play 18)
[train 14:06:52] p726 games 2048 rw/bw/d 812/786/450 | rows 3035 steps 15 | pol 0.0099 val 1.0621 kl 0.00097 H 1.526 | ema 4432019d | 24s (play 17)
[train 14:07:16] p727 games 2048 rw/bw/d 800/788/460 | rows 3038 steps 15 | pol -0.0099 val 1.0627 kl 0.00091 H 1.519 | ema 3e962b6c | 24s (play 17)
[train 14:07:40] p728 games 2048 rw/bw/d 774/771/503 | rows 3013 steps 15 | pol -0.0114 val 1.0775 kl 0.00105 H 1.531 | ema 72d8f7e9 | 24s (play 17)
[train 14:08:05] p729 games 2048 rw/bw/d 785/805/458 | rows 3053 steps 15 | pol 0.0047 val 1.0610 kl 0.00070 H 1.530 | ema 21bb66b7 | 24s (play 17)
[train 14:08:28] p730 games 2048 rw/bw/d 782/807/459 | rows 3043 steps 15 | pol 0.0033 val 1.0643 kl 0.00085 H 1.530 | ema c07f9764 | 24s (play 17)
[train 14:08:52] p731 games 2048 rw/bw/d 803/790/455 | rows 3044 steps 15 | pol -0.0117 val 1.0626 kl 0.00247 H 1.519 | ema 4eb8ddb3 | 24s (play 17)
[train 14:09:17] p732 games 2048 rw/bw/d 765/814/469 | rows 3042 steps 15 | pol -0.0035 val 1.0680 kl 0.00322 H 1.535 | ema e3101741 | 24s (play 18)
[train 14:09:41] p733 games 2048 rw/bw/d 799/797/452 | rows 3011 steps 15 | pol -0.0086 val 1.0645 kl 0.00109 H 1.531 | ema e3bb95af | 24s (play 18)
[train 14:10:05] p734 games 2048 rw/bw/d 794/779/475 | rows 3053 steps 15 | pol 0.0020 val 1.0705 kl 0.00120 H 1.526 | ema bac13ce7 | 24s (play 17)
