candidate_id,config_digest,architecture_family,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,boundary,boundary_includes,status,warmup_iterations,measurement_iterations,median_latency_ms,p95_latency_ms,mean_latency_ms,min_latency_ms,max_latency_ms,stdev_latency_ms,positions_per_second,finite_outputs,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,peak_memory_if_available,memory_fraction_of_recommended,oom,error,corpus_digest
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,3.7168,3.8887,3.7054,3.4596,4.0638,0.1173,269.05,true,2095038464,10330624,37437440,40200896512,2095038464,0.000931,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,58,17.1679,18.0939,17.2811,17.0135,19.9101,0.4238,3727.89,true,2095038464,21570304,1144733696,40200896512,2095038464,0.028475,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,53,19.2248,20.0657,19.2041,18.0354,20.6649,0.7233,3329.03,true,2095038464,20603904,1178288128,40200896512,2095038464,0.02931,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,53,19.174,19.7034,19.3031,18.7328,24.6993,0.7866,3337.86,true,2095038464,23880704,1178288128,40200896512,2095038464,0.02931,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,16,65.7691,67.017,65.6573,64.2128,67.017,0.9616,3892.41,true,2095038464,25773824,1159413760,40200896512,2095038464,0.02884,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,15,67.1633,69.4243,67.529,66.492,69.4243,0.9268,3811.61,true,2095038464,23732224,1125859328,40200896512,2095038464,0.028006,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,15,67.8723,69.4206,68.0016,67.324,69.4206,0.5363,3771.79,true,2095038464,15745024,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,129.9779,131.3719,130.2315,129.5024,131.3719,0.6833,3939.13,true,2095038464,39476224,1102790656,40200896512,2095038464,0.027432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,134.7006,138.8964,135.3074,133.1465,138.8964,2.1377,3801.02,true,2095038464,39476224,1102790656,40200896512,2095038464,0.027432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,135.3092,135.7236,135.3258,134.9953,135.7236,0.2208,3783.92,true,2095038464,39476224,1102790656,40200896512,2095038464,0.027432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,258.0624,259.7289,258.2931,257.817,259.7289,0.5761,3968.03,true,2095038464,65690624,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,266.8278,270.8148,266.9259,263.9564,270.8148,1.7625,3837.68,true,2095038464,65690624,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,269.5743,271.5592,269.5668,268.0611,271.5592,1.124,3798.58,true,2095038464,170548224,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,387.702,388.3587,387.6382,386.9675,388.3587,0.4051,3961.81,true,2095038464,127873024,3250274304,40200896512,2095038464,0.080851,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,397.6062,401.302,397.6532,394.9041,401.302,1.9235,3863.12,true,2095038464,53735424,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,401.5462,405.1787,401.8966,399.2037,405.1787,1.7021,3825.21,true,2095038464,53735424,2176532480,40200896512,2095038464,0.054141,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,516.7858,517.3602,516.8078,516.2851,517.3602,0.3235,3962.96,true,2095038464,142618624,3250274304,40200896512,2095038464,0.080851,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,534.1918,536.688,533.5423,529.0061,536.688,2.3132,3833.83,true,2095038464,63975424,3250274304,40200896512,2095038464,0.080851,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,stratego_transformer_v1,4978391,float16,float16,float16,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,534.4865,539.8927,535.138,533.3753,539.8927,2.0339,3831.72,true,2095038464,63975424,3250274304,40200896512,2095038464,0.080851,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,4.2178,4.5694,4.2028,3.6866,4.704,0.2126,237.09,true,2095038464,26618112,45826048,40200896512,2095038464,0.00114,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,4.7766,5.1714,4.7576,4.1563,5.2808,0.2283,209.35,true,2095038464,26567168,45826048,40200896512,2095038464,0.00114,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,5.7112,7.0289,5.723,4.4922,7.491,0.7072,175.09,true,2095038464,26963968,45826048,40200896512,2095038464,0.00114,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,38,26.8933,27.7831,27.0026,26.3918,28.3182,0.4374,2379.78,true,2095038464,49454848,1153122304,40200896512,2095038464,0.028684,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,35,28.9418,30.0895,29.0888,28.137,31.0258,0.5712,2211.33,true,2095038464,46709248,1153122304,40200896512,2095038464,0.028684,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,35,28.7826,30.3675,28.7908,27.7959,30.3933,0.6857,2223.57,true,2095038464,53262848,1119567872,40200896512,2095038464,0.027849,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,99.7467,103.2002,100.2084,98.9017,103.2002,1.4347,2566.5,true,2095038464,75437568,1109082112,40200896512,2095038464,0.027588,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,103.9536,107.7602,104.6292,103.1733,107.7602,1.6084,2462.64,true,2095038464,55776768,1109082112,40200896512,2095038464,0.027588,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,104.653,108.5303,105.5997,103.8287,108.5303,1.7264,2446.18,true,2095038464,55776768,1109082112,40200896512,2095038464,0.027588,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,205.5071,206.7922,205.5405,204.8266,206.7922,0.5628,2491.4,true,2095038464,81991168,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,210.0451,211.1091,209.9275,208.6202,211.1091,0.6594,2437.57,true,2095038464,81991168,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,212.839,213.6965,212.8303,211.8064,213.6965,0.6179,2405.57,true,2095038464,81991168,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,416.2787,421.5861,417.0009,414.2726,421.5861,2.6755,2459.89,true,2095038464,137671168,3283828736,40200896512,2095038464,0.081685,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,428.1978,444.0978,429.8111,425.6427,444.0978,5.6088,2391.42,true,2095038464,73773568,3275440128,40200896512,2095038464,0.081477,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,431.0416,455.1513,432.6819,425.3495,455.1513,8.3611,2375.64,true,2095038464,73773568,3275440128,40200896512,2095038464,0.081477,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,627.6845,653.1374,629.2186,620.5513,653.1374,9.7224,2447.09,true,2095038464,205613568,5607473152,40200896512,2095038464,0.139486,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,647.8481,666.7839,647.7579,640.2466,666.7839,7.7414,2370.93,true,2095038464,107258368,4533731328,40200896512,2095038464,0.112777,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,642.1465,655.6712,642.4077,636.9583,655.6712,5.1544,2391.98,true,2095038464,107258368,3459989504,40200896512,2095038464,0.086067,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,840.5853,865.518,844.3546,829.5883,865.518,13.5639,2436.4,true,2095038464,231776768,5137711104,40200896512,2095038464,0.127801,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,856.9444,878.0141,858.957,851.932,878.0141,7.515,2389.89,true,2095038464,681466368,4902830080,40200896512,2095038464,0.121958,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float32,float32,float32,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,861.9401,886.392,865.8481,855.4212,886.392,10.3206,2376.04,true,2095038464,681466368,4902830080,40200896512,2095038464,0.121958,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,3.5375,4.2684,3.654,3.3418,4.2839,0.2776,282.69,true,2095038464,13323264,37437440,40200896512,2095038464,0.000931,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,4.0737,4.758,4.1483,3.889,4.8792,0.2528,245.48,true,2095038464,13297664,37437440,40200896512,2095038464,0.000931,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,4.4084,5.062,4.4749,4.2428,5.3785,0.2228,226.84,true,2095038464,13489664,37437440,40200896512,2095038464,0.000931,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,45,22.2133,22.4197,22.2303,22.0046,22.5015,0.1133,2881.15,true,2095038464,24729344,1153122304,40200896512,2095038464,0.028684,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,44,23.0826,23.4839,23.1217,22.8823,23.5597,0.1651,2772.66,true,2095038464,23762944,1186676736,40200896512,2095038464,0.029519,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,43,23.5452,23.7975,23.5546,23.293,23.908,0.1317,2718.18,true,2095038464,27039744,1186676736,40200896512,2095038464,0.029519,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,12,85.0938,87.363,85.3294,83.9017,87.363,0.8448,3008.44,true,2095038464,28932864,1167802368,40200896512,2095038464,0.029049,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,stratego_transformer_v1,6557911,float16,float16,float16,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,12,85.4781,85.8235,85.5023,85.2072,85.8235,0.2141,2994.92,true,2095038464,26891264,1159413760,40200896512,2095038464,0.02884,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
