[train 13:27:35] 2x model: 8 blocks, 1595408 parameters
[train 13:27:35] fresh init raw 256270c985ce ema 256270c985ce | 6400 library formations | 56 cells
[train 13:28:07] p001 games 2048 rw/bw/d 814/784/450 | rows 3038 steps 15 | pol -3.8048 val 1.2200 kl 0.01856 H 1.858 | ema f3d7f628 | 32s (play 18)
[train 18:49:34] p592 games 2048 rw/bw/d 818/790/440 | rows 3049 steps 15 | pol -0.0071 val 1.0590 kl 0.00154 H 1.521 | ema ac0c89e6 | 32s (play 19)
[train 18:50:07] p593 games 2048 rw/bw/d 811/784/453 | rows 3044 steps 15 | pol -0.0063 val 1.0627 kl 0.00116 H 1.532 | ema c9416c84 | 33s (play 19)
[train 18:50:39] p594 games 2048 rw/bw/d 807/786/455 | rows 3029 steps 15 | pol 0.0057 val 1.0640 kl 0.00243 H 1.544 | ema 84ee8d21 | 33s (play 19)
[train 18:51:12] p595 games 2048 rw/bw/d 798/795/455 | rows 3033 steps 15 | pol -0.0050 val 1.0592 kl 0.00162 H 1.549 | ema 1bb19872 | 32s (play 19)
[train 18:51:44] p596 games 2048 rw/bw/d 805/806/437 | rows 3025 steps 15 | pol 0.0187 val 1.0581 kl 0.00129 H 1.536 | ema 3420affa | 32s (play 19)
[train 18:52:17] p597 games 2048 rw/bw/d 818/786/444 | rows 3003 steps 15 | pol -0.0118 val 1.0568 kl 0.00102 H 1.523 | ema 616a823a | 33s (play 19)
[train 18:52:49] p598 games 2048 rw/bw/d 798/795/455 | rows 3050 steps 15 | pol -0.0144 val 1.0623 kl 0.00104 H 1.513 | ema 3f3eb26f | 32s (play 19)
[train 18:53:21] p599 games 2048 rw/bw/d 773/816/459 | rows 3029 steps 15 | pol 0.0174 val 1.0621 kl 0.00147 H 1.503 | ema 292b75db | 32s (play 19)
[train 18:53:54] p600 games 2048 rw/bw/d 797/805/446 | rows 3021 steps 15 | pol -0.0051 val 1.0596 kl 0.00274 H 1.523 | ema 459157fa | 33s (play 19)
[train 18:54:26] p601 games 2048 rw/bw/d 810/807/431 | rows 2987 steps 15 | pol -0.0195 val 1.0508 kl 0.00211 H 1.551 | ema f8967933 | 32s (play 19)
[train 18:54:58] p602 games 2048 rw/bw/d 843/758/447 | rows 3024 steps 15 | pol 0.0198 val 1.0593 kl 0.00138 H 1.541 | ema e281b836 | 32s (play 19)
[train 18:55:31] p603 games 2048 rw/bw/d 815/809/424 | rows 3067 steps 15 | pol -0.0121 val 1.0516 kl 0.00220 H 1.544 | ema b71299b3 | 33s (play 19)
[train 18:56:03] p604 games 2048 rw/bw/d 807/780/461 | rows 3053 steps 15 | pol 0.0003 val 1.0617 kl 0.00144 H 1.541 | ema 8e203a24 | 32s (play 19)
[train 18:56:35] p605 games 2048 rw/bw/d 814/782/452 | rows 3014 steps 15 | pol 0.0021 val 1.0636 kl 0.00167 H 1.551 | ema 90fcb256 | 32s (play 19)
[train 18:57:08] p606 games 2048 rw/bw/d 799/796/453 | rows 3024 steps 15 | pol -0.0005 val 1.0573 kl 0.00124 H 1.557 | ema e57b698f | 32s (play 19)
[train 18:57:40] p607 games 2048 rw/bw/d 785/816/447 | rows 3026 steps 15 | pol -0.0278 val 1.0610 kl 0.00162 H 1.563 | ema 77a6e350 | 32s (play 19)
[train 18:58:12] p608 games 2048 rw/bw/d 791/799/458 | rows 3050 steps 15 | pol 0.0097 val 1.0600 kl 0.00114 H 1.558 | ema 2dcc5cae | 32s (play 19)
[train 18:58:12] checkpoint ckpt_0608
[train 18:58:44] p609 games 2048 rw/bw/d 787/794/467 | rows 3027 steps 15 | pol 0.0141 val 1.0629 kl 0.00148 H 1.547 | ema 3ad35fbd | 32s (play 19)
[train 18:59:17] p610 games 2048 rw/bw/d 812/779/457 | rows 3034 steps 15 | pol -0.0091 val 1.0643 kl 0.00105 H 1.544 | ema 85c524fe | 32s (play 19)
[train 18:59:49] p611 games 2048 rw/bw/d 768/824/456 | rows 3025 steps 15 | pol -0.0069 val 1.0586 kl 0.00146 H 1.549 | ema 2e863922 | 32s (play 19)
[train 19:00:22] p612 games 2048 rw/bw/d 815/786/447 | rows 3031 steps 15 | pol -0.0020 val 1.0604 kl 0.00122 H 1.543 | ema d7c08962 | 33s (play 19)
[train 19:00:54] p613 games 2048 rw/bw/d 793/823/432 | rows 3016 steps 15 | pol 0.0073 val 1.0562 kl 0.00165 H 1.520 | ema 13bd986f | 32s (play 19)
[train 19:01:26] p614 games 2048 rw/bw/d 807/792/449 | rows 3008 steps 15 | pol -0.0152 val 1.0577 kl 0.00249 H 1.536 | ema 3f35bca5 | 32s (play 19)
[train 19:01:59] p615 games 2048 rw/bw/d 778/820/450 | rows 3028 steps 15 | pol 0.0178 val 1.0652 kl 0.00224 H 1.513 | ema 63b4de62 | 33s (play 19)
[train 19:02:31] p616 games 2048 rw/bw/d 830/770/448 | rows 3042 steps 15 | pol -0.0248 val 1.0611 kl 0.00178 H 1.532 | ema ca099ed8 | 32s (play 19)
[train 19:03:03] p617 games 2048 rw/bw/d 830/796/422 | rows 3003 steps 15 | pol 0.0155 val 1.0487 kl 0.00140 H 1.518 | ema f5eda45a | 32s (play 18)
[train 19:03:36] p618 games 2048 rw/bw/d 817/761/470 | rows 3031 steps 15 | pol -0.0025 val 1.0665 kl 0.00109 H 1.519 | ema 8fa367b8 | 33s (play 19)
[train 19:04:09] p619 games 2048 rw/bw/d 814/783/451 | rows 3018 steps 15 | pol 0.0066 val 1.0579 kl 0.00138 H 1.509 | ema bf10d530 | 33s (play 19)
[train 19:04:41] p620 games 2048 rw/bw/d 797/799/452 | rows 3076 steps 20 | pol 0.0615 val 1.0357 kl 0.00137 H 1.531 | ema 893b665e | 32s (play 19)
[train 19:05:13] p621 games 2048 rw/bw/d 819/772/457 | rows 3015 steps 15 | pol 0.0152 val 1.0626 kl 0.00188 H 1.512 | ema 0f74cbbe | 32s (play 19)
[train 19:05:46] p622 games 2048 rw/bw/d 815/764/469 | rows 3000 steps 15 | pol -0.0207 val 1.0698 kl 0.00129 H 1.517 | ema a6a3bb31 | 32s (play 19)
[train 19:06:18] p623 games 2048 rw/bw/d 818/799/431 | rows 3022 steps 15 | pol 0.0116 val 1.0508 kl 0.00097 H 1.521 | ema 3d90841d | 32s (play 19)
[train 19:06:50] p624 games 2048 rw/bw/d 816/799/433 | rows 2989 steps 15 | pol -0.0184 val 1.0573 kl 0.00120 H 1.532 | ema 41b6cf13 | 32s (play 19)
[train 19:07:22] p625 games 2048 rw/bw/d 823/786/439 | rows 3002 steps 15 | pol -0.0043 val 1.0581 kl 0.00101 H 1.541 | ema 93d99900 | 32s (play 19)
[train 19:07:55] p626 games 2048 rw/bw/d 779/806/463 | rows 3011 steps 15 | pol 0.0323 val 1.0629 kl 0.00264 H 1.522 | ema 08c408db | 33s (play 19)
[train 19:08:28] p627 games 2048 rw/bw/d 798/805/445 | rows 3035 steps 15 | pol -0.0459 val 1.0580 kl 0.00210 H 1.516 | ema 53763597 | 32s (play 19)
[train 19:09:00] p628 games 2048 rw/bw/d 793/804/451 | rows 3025 steps 15 | pol 0.0098 val 1.0632 kl 0.00087 H 1.522 | ema cf6eca01 | 33s (play 19)
[train 19:09:33] p629 games 2048 rw/bw/d 813/782/453 | rows 3022 steps 15 | pol -0.0010 val 1.0606 kl 0.00105 H 1.527 | ema 25e888ce | 33s (play 19)
[train 19:10:06] p630 games 2048 rw/bw/d 796/808/444 | rows 3029 steps 15 | pol -0.0209 val 1.0576 kl 0.00110 H 1.532 | ema c9c501fe | 32s (play 19)
[train 19:10:38] p631 games 2048 rw/bw/d 825/787/436 | rows 3034 steps 15 | pol 0.0237 val 1.0557 kl 0.00136 H 1.523 | ema f29b1901 | 32s (play 19)
[train 19:11:11] p632 games 2048 rw/bw/d 790/816/442 | rows 3023 steps 15 | pol -0.0257 val 1.0572 kl 0.00148 H 1.530 | ema 06f25ece | 33s (play 19)
[train 19:11:43] p633 games 2048 rw/bw/d 818/795/435 | rows 3044 steps 15 | pol 0.0079 val 1.0552 kl 0.00136 H 1.528 | ema 85a62738 | 32s (play 19)
[train 19:12:16] p634 games 2048 rw/bw/d 798/788/462 | rows 3052 steps 15 | pol 0.0066 val 1.0656 kl 0.00173 H 1.532 | ema 213fffd9 | 32s (play 19)
[train 19:12:48] p635 games 2048 rw/bw/d 784/803/461 | rows 3001 steps 15 | pol 0.0012 val 1.0630 kl 0.00127 H 1.533 | ema 94078891 | 32s (play 19)
[train 19:13:21] p636 games 2048 rw/bw/d 775/815/458 | rows 2992 steps 15 | pol -0.0053 val 1.0662 kl 0.00127 H 1.536 | ema 24bf3edc | 33s (play 20)
[train 19:13:53] p637 games 2048 rw/bw/d 806/795/447 | rows 3023 steps 15 | pol -0.0009 val 1.0610 kl 0.00120 H 1.540 | ema 59b2d62e | 32s (play 19)
[train 19:14:26] p638 games 2048 rw/bw/d 775/814/459 | rows 3010 steps 15 | pol -0.0072 val 1.0649 kl 0.00126 H 1.527 | ema d9340b7f | 33s (play 20)
[train 19:14:58] p639 games 2048 rw/bw/d 800/807/441 | rows 3015 steps 15 | pol 0.0084 val 1.0582 kl 0.00093 H 1.533 | ema cc76f618 | 32s (play 19)
[train 19:15:31] p640 games 2048 rw/bw/d 801/794/453 | rows 3046 steps 15 | pol 0.0062 val 1.0588 kl 0.00142 H 1.524 | ema aaf836cb | 33s (play 19)
[train 19:15:31] checkpoint ckpt_0640
[train 19:16:03] p641 games 2048 rw/bw/d 791/800/457 | rows 2988 steps 15 | pol -0.0147 val 1.0641 kl 0.00115 H 1.519 | ema 772a43c1 | 32s (play 19)
[train 19:16:36] p642 games 2048 rw/bw/d 784/791/473 | rows 2992 steps 15 | pol 0.0118 val 1.0675 kl 0.00122 H 1.508 | ema c308e198 | 32s (play 19)
[train 19:17:08] p643 games 2048 rw/bw/d 788/798/462 | rows 3033 steps 15 | pol -0.0054 val 1.0653 kl 0.00171 H 1.498 | ema ee417117 | 32s (play 19)
[train 19:17:41] p644 games 2048 rw/bw/d 806/779/463 | rows 3018 steps 15 | pol -0.0339 val 1.0620 kl 0.00255 H 1.526 | ema 177a08b3 | 33s (play 19)
[train 19:18:14] p645 games 2048 rw/bw/d 783/796/469 | rows 3023 steps 15 | pol 0.0023 val 1.0670 kl 0.00099 H 1.528 | ema 6ebf9a56 | 33s (play 20)
[train 19:18:46] p646 games 2048 rw/bw/d 799/812/437 | rows 3038 steps 15 | pol 0.0079 val 1.0554 kl 0.00146 H 1.506 | ema 07f1be2b | 32s (play 19)
[train 19:19:18] p647 games 2048 rw/bw/d 831/774/443 | rows 3007 steps 15 | pol -0.0179 val 1.0597 kl 0.00256 H 1.525 | ema 931838a1 | 32s (play 19)
[train 19:19:51] p648 games 2048 rw/bw/d 789/805/454 | rows 3060 steps 15 | pol 0.0021 val 1.0618 kl 0.00136 H 1.542 | ema e48dfbb1 | 33s (play 19)
[train 19:20:23] p649 games 2048 rw/bw/d 805/789/454 | rows 3022 steps 15 | pol -0.0090 val 1.0614 kl 0.00180 H 1.552 | ema cf959e6f | 32s (play 19)
[train 19:20:56] p650 games 2048 rw/bw/d 780/805/463 | rows 3033 steps 15 | pol 0.0224 val 1.0644 kl 0.00103 H 1.546 | ema 25075d91 | 33s (play 19)
[train 19:21:29] p651 games 2048 rw/bw/d 782/796/470 | rows 3024 steps 15 | pol -0.0254 val 1.0673 kl 0.00198 H 1.557 | ema 43c46dff | 33s (play 19)
[train 19:22:01] p652 games 2048 rw/bw/d 807/789/452 | rows 3009 steps 15 | pol -0.0031 val 1.0630 kl 0.00138 H 1.561 | ema 172f20b5 | 32s (play 19)
[train 19:22:34] p653 games 2048 rw/bw/d 810/781/457 | rows 3057 steps 15 | pol 0.0146 val 1.0649 kl 0.00116 H 1.553 | ema 5cb33217 | 33s (play 19)
[train 19:23:07] p654 games 2048 rw/bw/d 800/776/472 | rows 3006 steps 15 | pol -0.0020 val 1.0671 kl 0.00080 H 1.549 | ema 69729651 | 33s (play 19)
[train 19:23:39] p655 games 2048 rw/bw/d 805/796/447 | rows 3016 steps 15 | pol -0.0099 val 1.0625 kl 0.00127 H 1.540 | ema ef29dbca | 32s (play 18)
[train 19:24:12] p656 games 2048 rw/bw/d 792/799/457 | rows 3037 steps 15 | pol 0.0003 val 1.0673 kl 0.00113 H 1.545 | ema 9ea79ce5 | 33s (play 20)
[train 19:24:44] p657 games 2048 rw/bw/d 772/809/467 | rows 3014 steps 15 | pol 0.0181 val 1.0628 kl 0.00133 H 1.540 | ema 39a13d4e | 32s (play 19)
[train 19:25:17] p658 games 2048 rw/bw/d 781/807/460 | rows 2997 steps 15 | pol -0.0170 val 1.0613 kl 0.00142 H 1.542 | ema 071ec16e | 33s (play 19)
[train 19:25:49] p659 games 2048 rw/bw/d 771/822/455 | rows 3044 steps 15 | pol 0.0006 val 1.0586 kl 0.00105 H 1.545 | ema f0bcf193 | 33s (play 19)
[train 19:26:21] p660 games 2048 rw/bw/d 762/838/448 | rows 3019 steps 15 | pol -0.0013 val 1.0619 kl 0.00188 H 1.524 | ema 561ad354 | 32s (play 18)
[train 19:26:53] p661 games 2048 rw/bw/d 819/775/454 | rows 3038 steps 15 | pol -0.0092 val 1.0617 kl 0.00087 H 1.523 | ema 33dd4347 | 32s (play 19)
[train 19:27:26] p662 games 2048 rw/bw/d 754/823/471 | rows 3025 steps 15 | pol 0.0036 val 1.0657 kl 0.00157 H 1.543 | ema d3b5f0eb | 32s (play 19)
[train 19:27:58] p663 games 2048 rw/bw/d 788/818/442 | rows 3032 steps 15 | pol 0.0218 val 1.0569 kl 0.00129 H 1.529 | ema 19c178e1 | 32s (play 19)
[train 19:28:31] p664 games 2048 rw/bw/d 818/798/432 | rows 3052 steps 15 | pol -0.0269 val 1.0527 kl 0.00106 H 1.527 | ema 7adfaeea | 33s (play 19)
[train 19:29:03] p665 games 2048 rw/bw/d 790/808/450 | rows 3040 steps 15 | pol -0.0040 val 1.0590 kl 0.00224 H 1.545 | ema 5b00d583 | 32s (play 19)
[train 19:29:35] p666 games 2048 rw/bw/d 783/809/456 | rows 3022 steps 15 | pol 0.0003 val 1.0628 kl 0.00118 H 1.542 | ema a047064e | 32s (play 19)
[train 19:30:07] p667 games 2048 rw/bw/d 767/815/466 | rows 3011 steps 15 | pol 0.0104 val 1.0659 kl 0.00123 H 1.530 | ema 8f2c95c3 | 32s (play 19)
[train 19:30:40] p668 games 2048 rw/bw/d 812/789/447 | rows 3013 steps 15 | pol -0.0094 val 1.0595 kl 0.00108 H 1.529 | ema 7e30e781 | 33s (play 19)
[train 19:31:12] p669 games 2048 rw/bw/d 784/798/466 | rows 3039 steps 15 | pol 0.0037 val 1.0636 kl 0.00084 H 1.526 | ema 668dbd70 | 32s (play 19)
[train 19:31:45] p670 games 2048 rw/bw/d 833/777/438 | rows 3035 steps 15 | pol 0.0025 val 1.0603 kl 0.00098 H 1.519 | ema e6bc413e | 33s (play 19)
[train 19:32:17] p671 games 2048 rw/bw/d 794/804/450 | rows 3034 steps 15 | pol -0.0058 val 1.0568 kl 0.00112 H 1.524 | ema 69804de9 | 32s (play 19)
[train 19:32:50] p672 games 2048 rw/bw/d 825/765/458 | rows 3020 steps 15 | pol 0.0117 val 1.0641 kl 0.00175 H 1.515 | ema 7282a411 | 33s (play 19)
[train 19:32:50] checkpoint ckpt_0672
[train 19:33:22] p673 games 2048 rw/bw/d 827/768/453 | rows 3052 steps 15 | pol 0.0004 val 1.0611 kl 0.00109 H 1.516 | ema d6ab50de | 32s (play 19)
[train 19:33:54] p674 games 2048 rw/bw/d 809/779/460 | rows 3011 steps 15 | pol 0.0067 val 1.0660 kl 0.00126 H 1.509 | ema 01116cf4 | 32s (play 19)
[train 19:34:27] p675 games 2048 rw/bw/d 797/825/426 | rows 3026 steps 15 | pol -0.0099 val 1.0546 kl 0.00123 H 1.523 | ema 9373df66 | 32s (play 19)
[train 19:35:00] p676 games 2048 rw/bw/d 805/796/447 | rows 3012 steps 15 | pol 0.0120 val 1.0570 kl 0.00114 H 1.516 | ema 1f7fee2c | 33s (play 19)
[train 19:35:32] p677 games 2048 rw/bw/d 800/780/468 | rows 3014 steps 15 | pol -0.0165 val 1.0640 kl 0.00142 H 1.516 | ema 61b00a0a | 33s (play 19)
[train 19:36:05] p678 games 2048 rw/bw/d 806/789/453 | rows 3035 steps 15 | pol 0.0062 val 1.0629 kl 0.00168 H 1.523 | ema d730666b | 32s (play 19)
[train 19:36:37] p679 games 2048 rw/bw/d 819/760/469 | rows 2988 steps 15 | pol 0.0003 val 1.0656 kl 0.00146 H 1.524 | ema d213fa0c | 32s (play 19)
[train 19:37:09] p680 games 2048 rw/bw/d 817/767/464 | rows 3020 steps 15 | pol 0.0176 val 1.0631 kl 0.00102 H 1.526 | ema d0a2687e | 33s (play 19)
[train 19:37:42] p681 games 2048 rw/bw/d 819/769/460 | rows 3019 steps 15 | pol 0.0113 val 1.0599 kl 0.00137 H 1.510 | ema 8e55f071 | 33s (play 19)
[train 19:38:15] p682 games 2048 rw/bw/d 772/815/461 | rows 2993 steps 15 | pol -0.0239 val 1.0644 kl 0.00149 H 1.517 | ema 34904b3d | 33s (play 19)
[train 19:38:47] p683 games 2048 rw/bw/d 810/800/438 | rows 3014 steps 15 | pol 0.0126 val 1.0569 kl 0.00111 H 1.510 | ema f45109ef | 32s (play 19)
[train 19:39:19] p684 games 2048 rw/bw/d 805/802/441 | rows 3024 steps 15 | pol -0.0111 val 1.0586 kl 0.00108 H 1.513 | ema d310156a | 32s (play 19)
[train 19:39:51] p685 games 2048 rw/bw/d 817/776/455 | rows 2992 steps 15 | pol 0.0158 val 1.0616 kl 0.00112 H 1.509 | ema 261e6292 | 32s (play 19)
[train 19:40:24] p686 games 2048 rw/bw/d 812/771/465 | rows 3046 steps 15 | pol -0.0094 val 1.0691 kl 0.00114 H 1.514 | ema 00e16861 | 33s (play 20)
[train 19:40:56] p687 games 2048 rw/bw/d 792/795/461 | rows 3012 steps 15 | pol -0.0012 val 1.0659 kl 0.00158 H 1.525 | ema 41e3ddac | 32s (play 19)
[train 19:41:29] p688 games 2048 rw/bw/d 767/802/479 | rows 3052 steps 15 | pol -0.0116 val 1.0703 kl 0.00120 H 1.530 | ema 4f672983 | 33s (play 19)
[train 19:42:01] p689 games 2048 rw/bw/d 800/788/460 | rows 3032 steps 15 | pol 0.0010 val 1.0624 kl 0.00098 H 1.528 | ema ce51747c | 32s (play 19)
[train 19:42:34] p690 games 2048 rw/bw/d 834/781/433 | rows 3010 steps 15 | pol 0.0069 val 1.0543 kl 0.00120 H 1.524 | ema b75484c3 | 33s (play 19)
[train 19:43:06] p691 games 2048 rw/bw/d 789/816/443 | rows 3022 steps 15 | pol -0.0240 val 1.0508 kl 0.00271 H 1.538 | ema 175d867a | 32s (play 19)
[train 19:43:38] p692 games 2048 rw/bw/d 791/813/444 | rows 3032 steps 15 | pol 0.0234 val 1.0556 kl 0.00194 H 1.521 | ema c5197367 | 32s (play 19)
[train 19:44:11] p693 games 2048 rw/bw/d 803/799/446 | rows 3028 steps 15 | pol -0.0263 val 1.0549 kl 0.00186 H 1.534 | ema 91852124 | 32s (play 19)
[train 19:44:43] p694 games 2048 rw/bw/d 804/794/450 | rows 3041 steps 15 | pol 0.0084 val 1.0601 kl 0.00135 H 1.534 | ema bae4b0d8 | 33s (play 19)
[train 19:45:16] p695 games 2048 rw/bw/d 802/780/466 | rows 3020 steps 15 | pol 0.0026 val 1.0633 kl 0.00124 H 1.532 | ema 36ed073b | 33s (play 19)
[train 19:45:48] p696 games 2048 rw/bw/d 808/784/456 | rows 2998 steps 15 | pol -0.0074 val 1.0645 kl 0.00101 H 1.532 | ema d6163af8 | 32s (play 18)
[train 19:46:20] p697 games 2048 rw/bw/d 806/805/437 | rows 3029 steps 15 | pol 0.0072 val 1.0570 kl 0.00138 H 1.514 | ema 3df8fade | 32s (play 19)
[train 19:46:52] p698 games 2048 rw/bw/d 794/784/470 | rows 3017 steps 15 | pol -0.0070 val 1.0657 kl 0.00168 H 1.518 | ema df46824b | 32s (play 19)
[train 19:47:25] p699 games 2048 rw/bw/d 822/765/461 | rows 3034 steps 15 | pol 0.0118 val 1.0625 kl 0.00243 H 1.498 | ema 087437f9 | 33s (play 19)
[train 19:47:57] p700 games 2048 rw/bw/d 804/793/451 | rows 3034 steps 15 | pol -0.0070 val 1.0597 kl 0.00150 H 1.488 | ema 6d35fad1 | 32s (play 19)
[train 19:48:29] p701 games 2048 rw/bw/d 740/860/448 | rows 3046 steps 15 | pol 0.0026 val 1.0575 kl 0.00105 H 1.498 | ema 78d0b8c4 | 32s (play 19)
[train 19:49:02] p702 games 2048 rw/bw/d 799/794/455 | rows 3023 steps 15 | pol 0.0106 val 1.0596 kl 0.00105 H 1.501 | ema 1dbca72e | 32s (play 19)
[train 19:49:34] p703 games 2048 rw/bw/d 771/816/461 | rows 3045 steps 15 | pol -0.0206 val 1.0626 kl 0.00117 H 1.499 | ema 64aa96f2 | 32s (play 19)
[train 19:50:06] p704 games 2048 rw/bw/d 781/833/434 | rows 3016 steps 15 | pol 0.0173 val 1.0559 kl 0.00131 H 1.503 | ema 005bf03f | 32s (play 19)
[train 19:50:06] checkpoint ckpt_0704
[train 19:50:39] p705 games 2048 rw/bw/d 804/773/471 | rows 3038 steps 15 | pol -0.0092 val 1.0646 kl 0.00114 H 1.505 | ema d0902110 | 33s (play 19)
[train 19:51:11] p706 games 2048 rw/bw/d 820/777/451 | rows 3037 steps 15 | pol 0.0147 val 1.0582 kl 0.00143 H 1.500 | ema c85bf043 | 32s (play 19)
[train 19:51:44] p707 games 2048 rw/bw/d 796/792/460 | rows 3033 steps 15 | pol 0.0027 val 1.0622 kl 0.00267 H 1.506 | ema 9f8c0d03 | 33s (play 19)
[train 19:52:17] p708 games 2048 rw/bw/d 803/786/459 | rows 2991 steps 15 | pol 0.0077 val 1.0619 kl 0.00112 H 1.494 | ema bdb0fa2c | 32s (play 19)
[train 19:52:48] p709 games 2048 rw/bw/d 823/777/448 | rows 2989 steps 15 | pol -0.0185 val 1.0562 kl 0.00173 H 1.508 | ema 710336fa | 32s (play 19)
[train 19:53:21] p710 games 2048 rw/bw/d 810/783/455 | rows 3025 steps 15 | pol -0.0005 val 1.0645 kl 0.00145 H 1.518 | ema bace3e47 | 32s (play 19)
[train 19:53:53] p711 games 2048 rw/bw/d 804/787/457 | rows 3026 steps 15 | pol 0.0139 val 1.0589 kl 0.00148 H 1.509 | ema d1ba2bf0 | 33s (play 19)
[train 19:54:25] p712 games 2048 rw/bw/d 794/804/450 | rows 3002 steps 15 | pol 0.0056 val 1.0588 kl 0.00138 H 1.502 | ema 19ced04d | 32s (play 19)
[train 19:54:58] p713 games 2048 rw/bw/d 778/833/437 | rows 3017 steps 15 | pol -0.0040 val 1.0552 kl 0.00111 H 1.501 | ema e493accf | 32s (play 19)
[train 19:55:30] p714 games 2048 rw/bw/d 801/801/446 | rows 3026 steps 15 | pol -0.0083 val 1.0567 kl 0.00152 H 1.511 | ema 3b0ae935 | 33s (play 19)
[train 19:56:03] p715 games 2048 rw/bw/d 823/763/462 | rows 3022 steps 15 | pol 0.0065 val 1.0646 kl 0.00093 H 1.501 | ema 2595109e | 32s (play 19)
[train 19:56:35] p716 games 2048 rw/bw/d 807/776/465 | rows 3000 steps 15 | pol 0.0032 val 1.0666 kl 0.00131 H 1.502 | ema 2ccb3856 | 32s (play 19)
[train 19:57:07] p717 games 2048 rw/bw/d 767/820/461 | rows 2991 steps 15 | pol 0.0092 val 1.0644 kl 0.00112 H 1.491 | ema 3e74bbf5 | 32s (play 19)
[train 19:57:39] p718 games 2048 rw/bw/d 828/792/428 | rows 3050 steps 15 | pol -0.0060 val 1.0547 kl 0.00156 H 1.499 | ema 608d9a74 | 33s (play 19)
[train 19:58:11] p719 games 2048 rw/bw/d 806/786/456 | rows 3006 steps 15 | pol -0.0067 val 1.0616 kl 0.00117 H 1.517 | ema 668b1a28 | 32s (play 18)
[train 19:58:44] p720 games 2048 rw/bw/d 799/797/452 | rows 2996 steps 15 | pol 0.0044 val 1.0611 kl 0.00182 H 1.508 | ema b115d67a | 33s (play 20)
[train 19:59:17] p721 games 2048 rw/bw/d 805/789/454 | rows 3005 steps 15 | pol -0.0099 val 1.0619 kl 0.00177 H 1.504 | ema 4027dc00 | 32s (play 19)
[train 19:59:49] p722 games 2048 rw/bw/d 810/785/453 | rows 3009 steps 15 | pol 0.0151 val 1.0579 kl 0.00155 H 1.492 | ema 12604e4e | 32s (play 19)
[train 20:00:21] p723 games 2048 rw/bw/d 767/826/455 | rows 3005 steps 15 | pol -0.0045 val 1.0637 kl 0.00157 H 1.501 | ema 913937e5 | 32s (play 19)
[train 20:00:54] p724 games 2048 rw/bw/d 788/789/471 | rows 3040 steps 15 | pol 0.0055 val 1.0692 kl 0.00178 H 1.508 | ema acc7c412 | 33s (play 19)
[train 20:01:26] p725 games 2048 rw/bw/d 810/773/465 | rows 3040 steps 15 | pol -0.0125 val 1.0649 kl 0.00140 H 1.511 | ema a9c832eb | 32s (play 19)
[train 20:01:59] p726 games 2048 rw/bw/d 783/817/448 | rows 3035 steps 15 | pol 0.0080 val 1.0599 kl 0.00207 H 1.516 | ema e180c9fc | 33s (play 19)
[train 20:02:30] p727 games 2048 rw/bw/d 828/759/461 | rows 3038 steps 15 | pol -0.0050 val 1.0580 kl 0.00097 H 1.508 | ema cd1638e9 | 32s (play 18)
[train 20:03:03] p728 games 2048 rw/bw/d 804/795/449 | rows 3013 steps 15 | pol -0.0028 val 1.0557 kl 0.00136 H 1.509 | ema c97d1292 | 33s (play 19)
[train 20:03:35] p729 games 2048 rw/bw/d 803/790/455 | rows 3053 steps 15 | pol -0.0105 val 1.0616 kl 0.00123 H 1.522 | ema 2d031053 | 32s (play 19)
[train 20:04:08] p730 games 2048 rw/bw/d 796/805/447 | rows 3043 steps 15 | pol 0.0067 val 1.0581 kl 0.00181 H 1.527 | ema 599a7182 | 32s (play 19)
[train 20:04:40] p731 games 2048 rw/bw/d 835/757/456 | rows 3044 steps 15 | pol 0.0075 val 1.0614 kl 0.00176 H 1.512 | ema 935484f1 | 32s (play 19)
[train 20:05:13] p732 games 2048 rw/bw/d 804/797/447 | rows 3042 steps 15 | pol -0.0018 val 1.0610 kl 0.00164 H 1.514 | ema a3bffebb | 33s (play 20)
[train 20:05:46] p733 games 2048 rw/bw/d 790/787/471 | rows 3011 steps 15 | pol -0.0170 val 1.0672 kl 0.00114 H 1.511 | ema 7da0bb63 | 32s (play 19)
[train 20:06:18] p734 games 2048 rw/bw/d 803/787/458 | rows 3053 steps 15 | pol 0.0073 val 1.0632 kl 0.00161 H 1.509 | ema 8212b0d1 | 32s (play 19)
[train 20:06:50] p735 games 2048 rw/bw/d 782/805/461 | rows 3030 steps 15 | pol 0.0042 val 1.0678 kl 0.00237 H 1.516 | ema ec52db10 | 32s (play 19)
[train 20:07:22] p736 games 2048 rw/bw/d 814/774/460 | rows 2997 steps 15 | pol -0.0073 val 1.0595 kl 0.00169 H 1.505 | ema 8054b59c | 32s (play 18)
[train 20:07:22] checkpoint ckpt_0736
[train 20:07:54] p737 games 2048 rw/bw/d 802/796/450 | rows 3034 steps 15 | pol 0.0013 val 1.0572 kl 0.00138 H 1.504 | ema 0dd1fa0e | 32s (play 18)
[train 20:08:26] p738 games 2048 rw/bw/d 820/787/441 | rows 3042 steps 15 | pol -0.0008 val 1.0576 kl 0.00157 H 1.492 | ema 5c2c3d79 | 32s (play 19)
[train 20:08:58] p739 games 2048 rw/bw/d 793/794/461 | rows 3061 steps 15 | pol 0.0069 val 1.0631 kl 0.00118 H 1.482 | ema cd78a59b | 32s (play 18)
